loan_id, no_of_dependents, education, self_employed, income_annum, loan_amount, loan_term, cibil_score, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value, loan_status
3996,5, Not Graduate, No,9300000,28300000,12,741,7600000,12900000,32400000,5200000, Approved
3997,0, Not Graduate, No,200000,800000,20,331,300000,0,500000,100000, Rejected
3998,4, Graduate, No,6900000,16500000,8,426,3900000,5200000,18300000,9000000, Rejected
3999,3, Not Graduate, No,9000000,26500000,8,533,17100000,12400000,27800000,6000000, Rejected
4000,1, Not Graduate, No,6900000,22700000,16,394,3800000,4300000,27400000,8700000, Rejected
4001,0, Graduate, No,7500000,25100000,14,877,21000000,11400000,16900000,10700000, Approved
4002,5, Not Graduate, No,9200000,28000000,8,527,18700000,7700000,24400000,6400000, Rejected
4003,1, Graduate, No,4600000,12700000,8,468,10400000,0,14500000,3900000, Rejected
4004,4, Graduate, Yes,5000000,19600000,18,611,13400000,4400000,14400000,4600000, Approved
4005,2, Graduate, No,4500000,17200000,6,832,2700000,8500000,10900000,6700000, Approved
4006,0, Graduate, No,7900000,22700000,18,508,6600000,7000000,31600000,8900000, Rejected
4007,5, Not Graduate, No,5100000,13500000,20,840,1400000,5300000,14700000,4500000, Approved
4008,4, Graduate, No,3700000,7600000,14,794,9500000,7300000,12100000,4500000, Approved
4009,1, Not Graduate, No,5300000,17800000,12,889,15300000,500000,14900000,6800000, Approved
4010,4, Not Graduate, No,200000,500000,16,765,600000,100000,600000,100000, Approved
4011,3, Graduate, Yes,9000000,18600000,16,518,18400000,17600000,28900000,10300000, Rejected
4012,3, Not Graduate, No,6900000,17100000,4,694,4200000,6100000,27000000,6000000, Approved
4013,2, Not Graduate, No,700000,2300000,8,663,700000,500000,2800000,1000000, Approved
4014,0, Graduate, No,2500000,8900000,2,662,4000000,2100000,9700000,3000000, Approved
4015,0, Not Graduate, No,4600000,14400000,14,642,10100000,8700000,11100000,4800000, Approved
4016,4, Graduate, No,1000000,3900000,10,701,2200000,1000000,4000000,900000, Approved
4017,4, Not Graduate, Yes,9200000,30100000,6,632,23700000,6600000,34200000,6200000, Approved
4018,3, Graduate, Yes,2200000,4400000,2,861,1300000,2600000,4500000,2300000, Approved
4019,4, Graduate, Yes,9700000,33300000,12,784,14600000,15800000,37900000,6500000, Approved
4020,0, Graduate, Yes,5500000,18200000,4,332,8100000,4000000,16400000,5600000, Approved
4021,4, Not Graduate, Yes,1300000,3400000,2,763,3800000,200000,5100000,1400000, Approved
4022,1, Not Graduate, Yes,7900000,19100000,2,593,20800000,12200000,26100000,7800000, Approved
4023,2, Not Graduate, No,4300000,8800000,6,512,7200000,6500000,16900000,2700000, Rejected
4024,0, Not Graduate, No,3800000,13300000,6,655,9600000,0,8600000,2600000, Approved
4025,3, Not Graduate, No,8700000,24700000,8,369,4000000,800000,31100000,4800000, Rejected
4026,3, Graduate, No,1300000,3100000,14,348,1500000,600000,3900000,600000, Rejected
4027,1, Not Graduate, Yes,6800000,16800000,10,736,2000000,2600000,23800000,5600000, Approved
4028,1, Not Graduate, No,9100000,24000000,20,353,25100000,9200000,26100000,10900000, Rejected
4029,0, Graduate, No,3000000,11300000,16,478,5600000,2000000,9800000,2000000, Rejected
4030,0, Not Graduate, Yes,1200000,3000000,4,827,3200000,600000,2300000,1500000, Approved
4031,1, Not Graduate, Yes,5000000,16900000,12,517,2200000,1500000,15500000,5400000, Rejected
4032,5, Graduate, Yes,9700000,24700000,18,648,15100000,600000,25200000,6800000, Approved
4033,2, Not Graduate, Yes,7000000,23800000,10,689,8400000,5400000,15700000,7800000, Approved
4034,1, Graduate, No,4100000,9100000,20,550,9900000,5200000,10800000,4800000, Approved
4035,0, Graduate, Yes,5300000,12900000,20,826,15500000,6800000,12000000,5200000, Approved
4036,1, Not Graduate, No,7300000,19200000,14,599,18400000,5400000,15900000,3700000, Approved
4037,1, Graduate, No,6500000,18500000,16,815,6300000,10000000,13400000,4000000, Approved
4038,4, Graduate, Yes,600000,1400000,4,761,800000,500000,2100000,300000, Approved
4039,3, Not Graduate, Yes,5200000,15000000,20,432,6900000,5000000,15600000,5100000, Rejected
4040,4, Not Graduate, Yes,2800000,9200000,18,442,5800000,4800000,8400000,1300000, Rejected
4041,1, Graduate, Yes,7800000,23300000,6,620,3500000,2100000,22200000,7600000, Approved
4042,2, Graduate, No,3000000,6500000,4,476,7900000,300000,9400000,1500000, Rejected
4043,4, Graduate, No,9300000,34900000,6,837,27400000,800000,21400000,8500000, Approved
4044,3, Not Graduate, Yes,5100000,18000000,6,510,13400000,6600000,17200000,7600000, Rejected
4045,4, Not Graduate, Yes,4300000,16100000,18,849,3800000,6600000,17100000,6400000, Approved
4046,3, Graduate, No,1100000,2100000,8,737,2900000,2000000,2500000,900000, Approved
4047,2, Graduate, No,6500000,16200000,10,809,14000000,4700000,13200000,8600000, Approved
4048,3, Not Graduate, No,6400000,23000000,8,520,12100000,11400000,16000000,3800000, Rejected
4049,2, Not Graduate, No,7400000,22500000,16,834,6400000,12600000,15700000,6000000, Approved
4050,4, Graduate, No,8700000,32100000,8,397,8900000,17000000,34700000,4800000, Rejected
4051,0, Not Graduate, No,9200000,24700000,14,438,4800000,16000000,20600000,10700000, Rejected
4052,1, Graduate, Yes,6200000,19700000,18,820,11200000,3400000,15600000,4700000, Approved
4053,1, Not Graduate, No,1200000,4600000,20,323,2000000,1700000,2600000,1400000, Rejected
4054,1, Not Graduate, Yes,7000000,20300000,14,837,7700000,2200000,19700000,5500000, Approved
4055,5, Graduate, Yes,3800000,10100000,2,571,7400000,6600000,12600000,3300000, Approved
4056,0, Graduate, No,4900000,16300000,14,479,1600000,6400000,18600000,2700000, Rejected
4057,2, Graduate, Yes,7800000,22100000,6,533,11900000,2500000,19300000,10800000, Rejected
4058,1, Not Graduate, Yes,7400000,17200000,8,899,16500000,8700000,16700000,4900000, Approved
4059,1, Not Graduate, No,7000000,26600000,16,460,20500000,3300000,27700000,4600000, Rejected
4060,1, Not Graduate, No,4900000,12500000,2,636,14200000,6400000,13900000,5000000, Approved
4061,3, Not Graduate, No,5800000,20600000,20,434,8400000,2700000,22600000,7000000, Rejected
4062,5, Not Graduate, No,2000000,6900000,18,516,4600000,3400000,6500000,1600000, Rejected
4063,4, Graduate, No,8300000,24600000,2,382,1400000,1200000,16700000,6600000, Rejected
4064,0, Graduate, Yes,1000000,2800000,12,616,700000,700000,3900000,700000, Approved
4065,3, Graduate, No,5500000,11600000,6,745,9400000,8000000,12800000,5400000, Approved
4066,5, Graduate, No,1400000,3400000,6,697,2000000,500000,4600000,1600000, Approved
4067,4, Graduate, No,3700000,12300000,6,364,5900000,4200000,13700000,4400000, Rejected
4068,2, Not Graduate, Yes,2100000,6900000,2,566,700000,1500000,8100000,1000000, Approved
4069,4, Not Graduate, No,6200000,21900000,12,462,9400000,2000000,16600000,8300000, Rejected
4070,0, Not Graduate, No,9300000,31900000,2,331,7100000,11200000,23700000,8000000, Approved
4071,3, Not Graduate, Yes,5100000,10300000,12,839,13400000,5400000,10700000,7500000, Approved
4072,0, Graduate, Yes,7000000,14000000,4,702,9000000,3100000,21400000,7600000, Approved
4073,3, Graduate, Yes,5300000,17900000,2,580,10200000,6400000,11600000,3600000, Approved
4074,3, Graduate, No,900000,2800000,10,560,2700000,300000,1900000,1300000, Approved
4075,4, Not Graduate, Yes,9400000,25700000,14,845,27300000,4100000,26500000,12200000, Approved
4076,4, Not Graduate, Yes,2600000,8500000,4,392,5500000,100000,8800000,2900000, Approved
4077,2, Graduate, No,1500000,4900000,16,387,-100000,2400000,3700000,1300000, Rejected
4078,1, Graduate, Yes,1800000,6300000,12,749,4200000,200000,3800000,2700000, Approved
4079,3, Graduate, Yes,7800000,20000000,14,727,4600000,7200000,17300000,8600000, Approved
4080,3, Graduate, Yes,2100000,7400000,14,656,5600000,400000,5200000,2800000, Approved
4081,0, Not Graduate, Yes,8300000,17500000,20,643,24800000,8900000,18800000,5100000, Approved
4082,2, Not Graduate, Yes,4400000,16800000,4,307,12800000,7200000,9700000,5800000, Approved
4083,2, Not Graduate, No,2300000,5000000,16,588,2000000,3500000,7000000,1500000, Approved
4084,3, Graduate, Yes,7700000,22300000,20,895,22200000,13300000,23900000,9100000, Approved
4085,0, Not Graduate, Yes,9300000,29400000,10,351,24200000,6800000,35800000,6100000, Rejected
4086,5, Not Graduate, No,5900000,16400000,12,891,10200000,10400000,19600000,4700000, Approved
4087,5, Not Graduate, Yes,1900000,4900000,4,442,3200000,2100000,5800000,900000, Rejected
4088,0, Not Graduate, No,6900000,19500000,20,686,2300000,8700000,16400000,6200000, Approved
4089,4, Graduate, Yes,2100000,8200000,20,432,6000000,900000,5600000,1000000, Rejected
4090,0, Not Graduate, No,8200000,20900000,14,766,4400000,12300000,18400000,12100000, Approved
4091,4, Not Graduate, No,7700000,17200000,6,561,6000000,5000000,15400000,6800000, Approved
4092,5, Not Graduate, No,7700000,19000000,2,539,4000000,14500000,29300000,4100000, Rejected
4093,1, Graduate, No,700000,1400000,6,759,1000000,500000,2600000,700000, Approved
4094,5, Graduate, No,7100000,18200000,8,750,21000000,7900000,20800000,5300000, Approved
4095,2, Graduate, No,3900000,13600000,10,373,11600000,1000000,8400000,3600000, Rejected
4096,1, Not Graduate, Yes,5200000,20500000,10,407,1100000,3400000,18200000,3800000, Rejected
4097,4, Not Graduate, No,5500000,20200000,14,611,13700000,5700000,15100000,7200000, Approved
4098,3, Graduate, No,2600000,6300000,10,783,6500000,2400000,6500000,2600000, Approved
4099,0, Not Graduate, Yes,7300000,24000000,18,651,16600000,100000,19600000,4500000, Approved
4100,3, Graduate, No,8700000,31100000,16,760,400000,1800000,19300000,4800000, Rejected
4101,3, Graduate, No,9000000,22700000,16,793,11700000,10800000,35000000,7000000, Approved
4102,4, Graduate, No,400000,800000,16,685,500000,300000,1300000,600000, Approved
4103,2, Not Graduate, Yes,3300000,10700000,8,806,5700000,600000,11500000,4900000, Approved
4104,1, Not Graduate, No,6300000,17800000,12,770,6000000,3000000,17000000,3200000, Approved
4105,0, Not Graduate, No,7000000,23600000,14,663,13800000,9100000,21300000,7200000, Approved
4106,2, Graduate, Yes,2100000,8100000,4,592,2000000,2500000,7900000,2700000, Approved
4107,3, Not Graduate, No,7600000,26300000,18,580,19100000,14600000,25500000,5100000, Approved
4108,1, Graduate, No,8200000,17500000,4,609,4500000,5600000,24100000,7700000, Approved
4109,3, Not Graduate, Yes,9200000,23200000,8,380,13100000,15500000,18900000,6100000, Rejected
4110,3, Graduate, No,3800000,12100000,20,364,4100000,5100000,11600000,3000000, Rejected
4111,1, Graduate, No,3200000,8900000,12,866,5100000,700000,9900000,2400000, Approved
4112,4, Not Graduate, No,9700000,31700000,10,342,700000,100000,36700000,12000000, Rejected
4113,5, Graduate, No,4700000,14400000,16,884,9900000,4400000,9300000,3800000, Approved
4114,4, Graduate, Yes,3800000,12500000,18,859,3900000,4600000,8200000,2700000, Approved
4115,4, Graduate, No,400000,1000000,20,692,500000,400000,1600000,200000, Approved
4116,4, Not Graduate, Yes,3200000,6800000,16,675,8000000,1900000,6800000,4000000, Approved
4117,5, Graduate, Yes,3900000,12700000,8,886,3500000,5800000,14900000,5400000, Approved
4118,1, Graduate, Yes,3500000,13100000,10,477,3200000,6200000,7500000,3100000, Rejected
4119,2, Graduate, No,2200000,8300000,6,596,4700000,3000000,8500000,1800000, Approved
4120,4, Not Graduate, No,6400000,19700000,20,400,2300000,6100000,20100000,6200000, Rejected
4121,3, Graduate, No,9100000,19900000,2,711,2200000,17900000,24300000,13000000, Approved
4122,0, Not Graduate, Yes,3300000,8900000,2,418,4200000,6000000,9300000,3700000, Rejected
4123,3, Graduate, No,7800000,21800000,8,517,7700000,5100000,19500000,9100000, Rejected
4124,0, Not Graduate, Yes,6200000,16200000,6,508,5600000,5700000,21500000,3600000, Rejected
4125,3, Not Graduate, Yes,7000000,26100000,18,689,17200000,5700000,20500000,5900000, Approved
4126,0, Graduate, No,9200000,28200000,12,455,19200000,6400000,34700000,5900000, Rejected
4127,5, Not Graduate, Yes,7500000,20800000,6,617,100000,14200000,19300000,8200000, Approved
4128,2, Graduate, No,5300000,13200000,10,500,4700000,9800000,20400000,2900000, Rejected
4129,5, Not Graduate, Yes,6800000,22800000,14,382,17600000,700000,21700000,5800000, Rejected
4130,1, Not Graduate, No,7900000,20800000,18,538,10000000,9700000,29900000,10600000, Rejected
4131,0, Not Graduate, Yes,6200000,14900000,8,855,-100000,7200000,14200000,8200000, Approved
4132,1, Graduate, No,1000000,3000000,18,614,1800000,1700000,3700000,700000, Approved
4133,2, Graduate, Yes,7800000,25400000,10,513,22100000,600000,23500000,9800000, Rejected
4134,5, Graduate, Yes,3000000,8800000,14,402,5600000,5300000,8600000,4200000, Rejected
4135,5, Graduate, Yes,5700000,15000000,20,819,15500000,9800000,14100000,3400000, Approved
4136,4, Not Graduate, No,6600000,25400000,12,622,9200000,3500000,19900000,7500000, Approved
4137,4, Graduate, Yes,7100000,18200000,4,790,2500000,2200000,25500000,9600000, Approved
4138,3, Graduate, Yes,1300000,4800000,14,808,3100000,2000000,5100000,1500000, Approved
4139,2, Not Graduate, No,5200000,16800000,18,369,5400000,8600000,17000000,6800000, Rejected
4140,3, Graduate, No,5600000,20300000,4,330,16100000,5100000,15300000,4200000, Approved
4141,2, Graduate, No,7100000,16500000,14,857,3700000,10700000,18500000,8200000, Approved
4142,2, Graduate, No,5100000,19100000,8,457,13200000,5100000,16400000,7600000, Rejected
4143,3, Not Graduate, Yes,7600000,29300000,8,843,21500000,3000000,22800000,11200000, Approved
4144,0, Graduate, Yes,2500000,5400000,6,463,1900000,3500000,8200000,1800000, Rejected
4145,3, Graduate, No,6900000,22800000,16,582,17700000,2200000,23500000,4400000, Approved
4146,0, Graduate, No,3100000,6500000,2,391,100000,3800000,9900000,2400000, Rejected
4147,2, Graduate, Yes,9700000,35100000,20,612,13400000,13500000,38200000,6500000, Approved
4148,0, Not Graduate, Yes,5800000,12600000,2,859,13500000,4700000,21200000,4500000, Approved
4149,4, Not Graduate, No,7600000,18600000,18,779,9100000,5600000,15200000,10000000, Approved
4150,5, Not Graduate, No,700000,2800000,2,561,900000,400000,1900000,800000, Approved
4151,3, Graduate, No,2300000,5600000,18,420,1300000,600000,6700000,2100000, Rejected
4152,3, Not Graduate, No,1600000,3300000,8,609,4700000,100000,6000000,800000, Approved
4153,4, Not Graduate, No,8100000,19300000,14,821,16500000,8500000,25800000,8300000, Approved
4154,1, Graduate, No,7700000,17100000,14,603,11100000,12100000,30300000,7100000, Approved
4155,4, Graduate, No,1500000,3400000,10,778,3800000,300000,4000000,2200000, Approved
4156,3, Not Graduate, No,7400000,23500000,2,460,20600000,12200000,25900000,9200000, Approved
4157,4, Not Graduate, Yes,8900000,27100000,18,363,7800000,9600000,25400000,12700000, Rejected
4158,0, Graduate, No,2400000,5300000,16,482,5500000,4200000,8400000,2600000, Rejected
4159,5, Graduate, No,5600000,20300000,4,772,10600000,6000000,13600000,7600000, Approved
4160,4, Graduate, No,5900000,14400000,6,745,15300000,5100000,16500000,3000000, Approved
4161,1, Graduate, No,1600000,3300000,2,513,400000,1300000,4600000,2200000, Rejected
4162,5, Not Graduate, No,1100000,4000000,2,362,1800000,1300000,3500000,1100000, Approved
4163,2, Graduate, Yes,6600000,25600000,6,740,10900000,1900000,18900000,9200000, Approved
4164,3, Graduate, No,8900000,24400000,10,774,11200000,6100000,31400000,7300000, Approved
4165,1, Graduate, Yes,6400000,16400000,20,555,6000000,2500000,20100000,7400000, Approved
4166,4, Not Graduate, Yes,8200000,17300000,12,588,9700000,1200000,20700000,4800000, Approved
4167,1, Graduate, No,500000,1300000,14,619,1500000,100000,2000000,500000, Approved
4168,0, Graduate, No,9700000,31600000,18,607,24300000,7900000,32400000,7500000, Approved
4169,3, Not Graduate, Yes,7100000,16700000,4,435,1700000,9600000,24300000,6200000, Rejected
4170,4, Not Graduate, Yes,1400000,3400000,14,835,3100000,100000,4100000,2100000, Approved
4171,1, Not Graduate, No,7200000,28100000,14,767,10000000,10400000,27500000,4000000, Approved
4172,1, Graduate, Yes,8400000,26200000,14,643,19400000,11500000,17900000,6900000, Approved
4173,4, Not Graduate, No,4300000,13900000,2,894,10100000,100000,8600000,3300000, Approved
4174,0, Not Graduate, Yes,8800000,29800000,8,343,20000000,4900000,33300000,12200000, Rejected
4175,4, Not Graduate, No,4000000,15100000,8,800,8700000,6900000,12200000,4400000, Approved
4176,3, Not Graduate, Yes,6900000,17900000,18,494,7700000,11200000,15400000,8700000, Rejected
4177,4, Graduate, No,9600000,33000000,14,336,5800000,8500000,30100000,4900000, Rejected
4178,2, Not Graduate, No,6900000,16500000,16,785,19600000,8600000,27100000,3600000, Approved
4179,1, Not Graduate, Yes,3600000,13400000,16,732,5200000,6700000,7300000,3300000, Approved
4180,2, Not Graduate, No,1900000,4600000,12,587,3000000,1300000,4800000,1100000, Approved
4181,3, Not Graduate, Yes,9700000,30800000,18,471,12700000,3800000,37300000,10400000, Rejected
4182,2, Not Graduate, No,1200000,4100000,8,497,2700000,700000,3700000,1300000, Rejected
4183,1, Not Graduate, No,400000,1600000,16,784,800000,700000,700000,100000, Approved
4184,2, Graduate, No,6600000,21500000,18,471,13700000,9800000,17100000,4800000, Rejected
4185,2, Graduate, No,1500000,3300000,4,763,300000,1200000,5400000,700000, Approved
4186,4, Not Graduate, No,3500000,9500000,2,655,9900000,6600000,9400000,3100000, Approved
4187,3, Not Graduate, Yes,4000000,8600000,4,667,11500000,6300000,15300000,3500000, Approved
4188,3, Not Graduate, No,4100000,14100000,8,367,900000,800000,8900000,5300000, Rejected
4189,4, Graduate, No,5800000,18500000,16,436,1400000,5500000,17100000,6500000, Rejected
4190,4, Graduate, Yes,8600000,23300000,12,785,18800000,3800000,23500000,4500000, Approved
