image_id,breed
08e7505931,coluber-constrictor
542986dd70,agkistrodon-contortrix
44ec3fa3a2,lampropeltis-triangulum
c79e67b73b,agkistrodon-contortrix
c643747256,heterodon-platirhinos
648ddc5732,diadophis-punctatus
4efda9401b,thamnophis-sirtalis
755a78d3d9,thamnophis-radix
f7c097f60e,pantherophis-guttatus
1cd146806a,crotalus-atrox
90f99109ef,nerodia-sipedon
bc59e54ba7,storeria-dekayi
f02b767f77,crotalus-atrox
60d67afd5b,crotalus-atrox
c3861ec9fa,pantherophis-guttatus
cfe804063c,lampropeltis-californiae
de1daf8ca9,thamnophis-proximus
95131f6cc1,nerodia-rhombifer
2788de817b,thamnophis-proximus
45e5d00ee2,diadophis-punctatus
6935f459e0,crotalus-atrox
f3521937c7,nerodia-erythrogaster
d22a061af5,pituophis-catenifer
f92e3a9a94,nerodia-fasciata
32dc750542,storeria-occipitomaculata
845ae61be7,nerodia-rhombifer
e3c8827083,pantherophis-alleghaniensis
c048f10781,storeria-dekayi
b5c6cf8442,rhinocheilus-lecontei
2b1c7074db,pantherophis-obsoletus
b08965a746,pantherophis-vulpinus
f852818a9a,agkistrodon-piscivorus
bcb875045b,pantherophis-alleghaniensis
9a95e87ad6,thamnophis-elegans
ca115a39be,agkistrodon-piscivorus
fce0e98acc,crotalus-atrox
c83dc5fca2,storeria-occipitomaculata
e66318736b,agkistrodon-piscivorus
f7fd98b657,rhinocheilus-lecontei
96fe103bb7,nerodia-rhombifer
dc2388fd8a,pantherophis-guttatus
c6777c74ba,lampropeltis-triangulum
91721256ea,pantherophis-guttatus
6b18e09d0b,coluber-constrictor
41e5781a9f,masticophis-flagellum
3f0aaf51be,thamnophis-marcianus
31368c8647,crotalus-horridus
69a0a0d205,nerodia-rhombifer
674fa5451f,nerodia-sipedon
9742ff56b7,thamnophis-radix
19bb6af689,thamnophis-sirtalis
08bfa3e6d6,crotalus-atrox
7de8e879fa,pituophis-catenifer
3e6885bdf8,pituophis-catenifer
98be973726,pantherophis-obsoletus
a0eae5b9dc,haldea-striatula
dec61b0f91,opheodrys-aestivus
7aa60eb947,coluber-constrictor
215b0fc7a4,agkistrodon-contortrix
aab9589fcc,pituophis-catenifer
ea721d0e20,storeria-dekayi
162915a6fa,pantherophis-guttatus
f44f798916,thamnophis-sirtalis
d0c8527e7f,heterodon-platirhinos
a677e63deb,agkistrodon-contortrix
523692c0ed,crotalus-atrox
d3064cc972,nerodia-rhombifer
b2d48df3e5,diadophis-punctatus
ebbdb575eb,opheodrys-aestivus
7da871a5ba,thamnophis-sirtalis
afcf510bd7,storeria-dekayi
d58dc36d8d,coluber-constrictor
e2dc185998,crotalus-atrox
62a91e26f4,agkistrodon-piscivorus
1dc490c16b,thamnophis-marcianus
2ec5177f09,nerodia-rhombifer
afa87c1887,storeria-dekayi
a5c6307c4b,opheodrys-aestivus
debce28e3d,haldea-striatula
9da8eac07d,storeria-dekayi
bf051baf34,lampropeltis-triangulum
ae394af4a7,natrix-natrix
185f980b94,agkistrodon-piscivorus
189495070a,nerodia-sipedon
c0a361904f,nerodia-sipedon
4b35d5b9a4,pituophis-catenifer
767d434f4c,pantherophis-alleghaniensis
3125606d02,thamnophis-sirtalis
dc429073b0,opheodrys-aestivus
ccb6e2ba02,haldea-striatula
8adc47034a,crotalus-atrox
3571911cbd,storeria-dekayi
89000224cd,storeria-dekayi
8e1f6d73dd,storeria-dekayi
866692008d,thamnophis-sirtalis
14bae8c71a,pantherophis-obsoletus
e998688488,thamnophis-sirtalis
76bbe9f70f,masticophis-flagellum
a1794faf55,storeria-dekayi
13694280f6,crotalus-viridis
3229bc7769,thamnophis-sirtalis
632973a1c3,pantherophis-emoryi
a26960206c,coluber-constrictor
c6b5a3b728,nerodia-sipedon
9821dff91e,pantherophis-guttatus
1321fc3f8b,storeria-dekayi
113cd703d4,pantherophis-obsoletus
67d10fdd95,pantherophis-obsoletus
edd4eaeccc,thamnophis-proximus
0e6e529a12,crotalus-atrox
57081fcbd8,haldea-striatula
12ed22338b,pituophis-catenifer
8911cd91ce,crotalus-ruber
fa261bf915,storeria-dekayi
e1719226ab,storeria-dekayi
0b00366feb,thamnophis-radix
dc19129906,nerodia-erythrogaster
6feda0a252,masticophis-flagellum
c66a462f3f,storeria-dekayi
398202ac25,nerodia-sipedon
b1707a5758,crotalus-horridus
c461de4143,pantherophis-obsoletus
de1b101c69,lampropeltis-triangulum
b926627212,rhinocheilus-lecontei
f867ba6469,crotalus-scutulatus
7ea153442c,pantherophis-obsoletus
ce192265fb,crotalus-atrox
6f6cbf3364,storeria-dekayi
d29a1056a1,haldea-striatula
e71b15c7d2,nerodia-erythrogaster
782eeaaab1,nerodia-erythrogaster
d9cade7672,storeria-dekayi
c6733522f7,agkistrodon-contortrix
9f420b5c3e,masticophis-flagellum
c075ecd859,thamnophis-sirtalis
67f3427b39,nerodia-rhombifer
f971c4c630,crotalus-horridus
b5289fcac5,thamnophis-radix
ae6d04c679,masticophis-flagellum
80003ed38b,crotalus-atrox
9bb1d44f99,opheodrys-aestivus
b3b548e03c,crotalus-horridus
230aec413a,lampropeltis-californiae
99cd6ed1f2,crotalus-horridus
dcd1b2bd52,pantherophis-alleghaniensis
3356190518,crotalus-atrox
271bd5e413,pantherophis-obsoletus
5f59ecb9e0,pantherophis-obsoletus
8fc7c13a74,crotalus-atrox
6dd614aad9,agkistrodon-contortrix
31af6a898d,diadophis-punctatus
d0fc11b18d,crotalus-horridus
d08f0b3a28,thamnophis-sirtalis
7f85152e1f,nerodia-sipedon
489ad157cd,crotalus-scutulatus
27aefebd6e,agkistrodon-contortrix
0b47f12606,crotalus-atrox
b350312269,crotalus-atrox
7d4473905e,crotalus-atrox
967a51ee7a,crotalus-horridus
4eb05b3d0f,thamnophis-sirtalis
085440b8d9,masticophis-flagellum
d1565ba6c9,pantherophis-spiloides
aa96b26af1,lampropeltis-californiae
26b65c1141,nerodia-rhombifer
9e43da0957,pantherophis-spiloides
4ca5d6421c,lampropeltis-triangulum
cf6439884f,diadophis-punctatus
8eff928418,pantherophis-obsoletus
ad1e85e74f,thamnophis-sirtalis
afce783dd9,heterodon-platirhinos
b56c7be4ac,pantherophis-alleghaniensis
0d8f22d8ca,nerodia-sipedon
2b5195698f,opheodrys-aestivus
0a64ee5319,pantherophis-spiloides
b51d38f41e,crotalus-atrox
fa64af6251,thamnophis-sirtalis
afe4bb8fa8,pantherophis-obsoletus
82c28afad1,pituophis-catenifer
07bda5bd4b,lampropeltis-californiae
737e3e01c9,storeria-dekayi
9be91fd832,crotalus-viridis
9ee388c04b,thamnophis-proximus
eb8be7e00d,crotalus-viridis
9256ef5fce,nerodia-fasciata
912386e4b1,crotalus-atrox
2ccc798a23,heterodon-platirhinos
8ab4f922a4,coluber-constrictor
8ff90b0d34,heterodon-platirhinos
3afa5f9411,nerodia-sipedon
0de984cc37,thamnophis-sirtalis
d0eaafc58a,lampropeltis-californiae
bc4d8e52eb,coluber-constrictor
a47d5c75ba,crotalus-horridus
520c5da28a,thamnophis-proximus
5674062ef8,crotalus-horridus
102986ac63,thamnophis-proximus
3bd2545ae3,nerodia-sipedon
0495cb8889,lampropeltis-californiae
43e36b2716,thamnophis-radix
e9ebd88e97,masticophis-flagellum
e54efdbe7e,crotalus-ruber
d25a19f53e,coluber-constrictor
11344f0b37,crotalus-atrox
5f0c970adf,lampropeltis-triangulum
f6a4287fac,pantherophis-alleghaniensis
d3c10e63e1,thamnophis-sirtalis
61ef50879c,pituophis-catenifer
4791d8bf9a,lampropeltis-triangulum
