DATE,BASEL_BBQ_weather,BUDAPEST_BBQ_weather,DE_BBQ_weather,DRESDEN_BBQ_weather,DUSSELDORF_BBQ_weather,HEATHROW_BBQ_weather,KASSEL_BBQ_weather,LJUBLJANA_BBQ_weather,MAASTRICHT_BBQ_weather,MALMO_BBQ_weather,MONTELIMAR_BBQ_weather,MUENCHEN_BBQ_weather,OSLO_BBQ_weather,PERPIGNAN_BBQ_weather,SONNBLICK_BBQ_weather,STOCKHOLM_BBQ_weather,TOURS_BBQ_weather
20090911,True,True,True,True,True,True,True,False,True,True,True,False,True,True,False,True,True
20090912,True,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True
20090913,True,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False,True
20090914,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True
20090915,False,True,False,True,True,False,False,True,False,True,False,True,True,True,False,True,False
20090916,False,True,True,True,True,False,True,False,False,True,False,False,True,True,False,False,False
20090917,False,False,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False
20090918,True,True,True,True,True,True,True,True,True,True,False,False,True,True,False,True,False
20090919,False,True,True,True,True,True,True,True,False,True,False,True,True,True,False,True,False
20090920,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,False
20090921,True,True,True,True,True,True,True,True,True,False,True,True,False,False,False,False,False
20090922,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,True
20090923,True,True,True,True,False,True,False,True,False,True,True,True,False,True,False,False,True
20090924,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,True
20090925,True,True,False,False,True,True,False,True,True,True,True,True,True,True,False,False,True
20090926,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True
20090927,True,True,True,True,True,True,True,True,True,False,True,True,True,False,False,False,True
20090928,True,True,True,True,True,True,True,True,False,False,True,True,False,True,False,False,True
20090929,True,True,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True
20090930,True,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True
20091001,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
20091002,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
20091003,True,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True
20091004,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False
20091005,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
20091006,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
20091007,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
20091008,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
20091009,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20091010,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20091011,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
20091012,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20091013,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20091014,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20091015,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20091016,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20091017,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20091018,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20091019,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20091020,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20091021,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
20091022,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20091023,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20091024,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20091025,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20091026,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20091027,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
20091028,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
20091029,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
20091030,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
20091031,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20091101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20091102,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20091103,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20091104,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20091105,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20091106,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20091107,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20091108,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20091109,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20091110,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
